"PID","Sale_Price"
910202100,121944.302894339
909451180,122991.60696798
905100060,131050.518035591
527355280,207118.431703798
909275110,199033.85304148
527302020,197079.16925747
534250400,186954.300800326
903235020,99659.5410711108
528222030,186541.127293936
528477050,369187.4653624
533208020,232858.426725331
531452180,206604.603621286
909428180,198300.783524188
907262020,190338.114092674
535300120,169125.423840482
907275090,223858.030817817
903458110,103128.023815557
532376160,131561.366033627
528363050,324555.874653652
528458040,233072.299259375
527208010,388592.002273909
907185050,196813.826010568
527356050,142428.140828507
923203110,158100.172211667
905105040,111904.200806121
534475185,149690.738600544
907194160,206338.699018872
909254140,116831.248186584
902401130,147909.415628291
905108120,152459.030696492
908275300,148287.57935469
533221100,169155.767193621
533236060,201380.67680246
532377140,128988.188650516
527164060,170256.137229976
902301130,113810.054392485
528315090,324262.041613687
923225050,131656.712608889
902128020,100852.511216739
528280230,223921.350176707
527358200,173409.319858992
907187080,190235.505901152
905427010,196594.239236579
905325020,277800.884414305
909254070,164377.568237673
905351045,191948.319054461
902205090,118274.412568608
535150280,133968.818907753
533253160,190105.676821489
532377130,137277.943044165
535478070,137462.307573372
905451050,153740.438187873
902102100,112975.114891754
905201090,165536.353563691
907252020,237886.760877176
902325160,98111.1814648869
907125040,148570.52587128
527450030,108682.252626818
528228360,203228.797644866
528222050,170864.922945879
526350040,117852.663266483
535105030,134351.784371895
535402330,187817.208318967
906392100,241715.031473863
909455060,145761.605108638
528186050,288483.059860674
531451280,198557.582548451
531363010,177522.915377723
528228325,192595.353432466
535303050,148759.773286822
923203140,155286.119794463
528480160,198407.594873894
528235120,188275.416948365
923400125,124682.330611716
907202080,141709.537571403
906226120,135902.049688478
907410100,186389.981630024
533125080,292635.757426769
527455050,141783.066488293
535301080,123618.503015918
905403050,104252.339508371
528480170,257013.325149557
535378080,128499.337783909
528439050,234129.092492549
917425190,209594.907722952
905401020,261808.816830383
905300080,137496.705240527
923276030,138066.209022069
535354100,136892.8356209
528240150,190750.891853593
916384100,263732.671503971
903225140,123295.658752774
527359050,146208.448599842
535177100,147692.704954813
905402060,139396.280567258
528290170,192334.27466371
534403290,203042.99809532
528458030,221893.222813787
906226110,121368.205105258
535453040,127786.7453383
903475020,121923.297734267
528120010,294677.340679197
907130110,177342.825776734
905107380,129870.289547901
528390210,248211.301035866
527402060,155548.869983105
905226110,148834.386262967
903231130,111171.603522532
535178100,161338.613486444
907125090,159204.067324791
911226030,78410.436004894
902477130,43648.9726649086
909282020,250118.076740251
907280170,213366.47622431
527166040,161551.990692127
528458140,268099.989711395
528120060,388529.975816624
902301120,121533.121853032
909254150,155049.75553908
923230190,126131.409436883
527163070,190486.214805481
533206050,202566.890483639
916403250,246157.702897074
534428100,151716.033022334
528275060,177279.645188708
527425025,121434.509630035
908103350,134107.858179265
923400150,110786.757910661
902404010,139220.367208641
533206070,240448.841931791
528180110,322700.896395076
534402140,153408.215231192
905452050,88707.4643568737
535151160,136827.632961269
909280030,231058.831552816
535426130,190215.379609288
909475050,222114.206104247
534452060,139315.433261039
902106070,118440.481211553
907290260,258972.117497036
534177230,211617.158419082
909101180,117921.431435561
534201250,157863.409243005
535325400,103711.177382564
902128100,110778.004704595
534127270,173052.332929509
535325280,123182.762245097
528480060,318842.743763987
527210030,487242.568044135
906201030,172929.836924871
905427070,201931.732797301
535153150,160588.368747133
907227090,130288.325724978
528106020,460632.008947223
527455250,124955.093702742
907125120,135349.936334842
528441090,424119.717155844
535454160,131925.585748396
528275110,215407.441919678
911175360,96745.8738279539
903425190,192489.685971264
535451250,132256.662094839
535403200,120307.438118895
923277040,146109.115156526
527425090,94399.8152668157
527451330,98419.269998412
909275040,136949.229140258
904300150,87315.2223567639
528482090,294469.637561735
902401060,85479.9696368518
527302185,251104.75307926
909475070,232423.403595223
527405160,112337.928459819
903232100,137424.169914396
534451020,74911.3326390284
910206110,104425.717560208
902105050,128375.280482647
903426200,150347.910503431
528228435,193707.689115957
528120130,382368.718127437
533254050,212418.985014964
908103260,124795.319823323
905200290,165814.841973188
532478020,296873.956823079
907405140,200693.426082456
906394060,187396.368573451
902207140,106226.334729021
533205060,235950.611278605
535382150,90340.9902128223
909176180,136912.646703259
531367050,220501.833612408
905476225,128314.311002607
535301170,147637.488876545
535452060,126239.680533562
924100070,166060.200170945
905478190,104337.074898198
903230100,107617.42349553
528178090,352604.022144117
906392110,251504.77843438
531382070,241791.687776378
531375110,156923.452370127
916382010,219285.364326674
909101080,81962.8132501242
906223180,221264.111164508
534200030,119306.35461452
910203090,110450.26484845
528292020,207314.985531767
534451080,82831.9732020433
528488100,202284.485180744
904101040,126683.62020877
527216010,429631.575282815
527451410,93633.2595295026
905104080,114159.781659656
531363030,176004.095515338
528294060,178171.433461337
534204120,145904.734654364
902106010,136318.600434227
902128150,153431.76726769
534402170,173669.695144889
528186110,291136.349412298
535402180,111922.246314196
907251090,245218.483594857
903232030,90107.9178225714
909175050,200435.717838319
904351280,121220.523333542
908127100,112553.600512908
531382090,180096.500869255
908102020,109274.032956152
903231080,118652.151297416
910207110,91715.2832278111
535383100,96975.4332912692
916382120,289430.398888519
535454060,87451.9358601981
533217050,165499.921369648
902406020,113548.135311256
533251130,200696.233691822
532353050,135467.529869932
906204180,215275.654489295
527452070,141690.164966436
907252190,255683.976038706
909251040,156626.90984203
535327200,129110.52265997
906230030,274548.356041107
908188120,139718.148123402
535379100,130488.80444118
903430050,79347.5002022492
923252100,127653.85504196
903233030,129832.392206449
528144030,281372.501966156
907192040,220903.275101602
907202010,153011.842498682
916386180,218051.66795186
535403280,148773.996487167
526353050,242774.178533379
527210050,394856.42036464
903429080,176037.455933349
528150070,453915.32328412
527358120,162540.538885079
916455150,295807.158072736
916403010,190211.41345449
907253110,222330.121460227
527401160,125221.293460947
907203090,117883.19480976
906204280,232862.731824532
528360050,485916.908488547
914460110,219343.097317357
534127130,168430.037529799
527356060,171018.016316095
528186080,302084.829264384
906475200,228179.807443616
909278020,138226.510735199
528231050,179963.951657243
535380110,100288.228513926
535175070,139747.011324309
903228060,128656.043922458
528170070,260910.972449169
904301060,147761.159577751
902207170,99784.813891024
535325320,119465.032792111
907275150,297177.06024803
535175030,161169.169154547
902105110,116207.942483814
910204050,140025.907383145
527146135,293280.885436136
528235000,175472.104137969
528275070,227482.462046774
527353080,181699.373515051
905478030,135112.891415171
533352170,175046.500169326
535457010,141004.048299562
924152030,220600.718068195
532377050,147916.617113565
533252020,170916.710167716
923225300,90019.5606702465
923228220,88821.5182853939
535303030,173646.078328703
906223210,231620.9785486
535402070,137373.51304774
906394020,203460.685702972
906403060,223068.793163419
534151120,260126.064525167
907135040,151807.810026159
528116010,333071.83308908
903429010,123116.273510293
533253070,202137.833283507
902406030,117488.320874839
903201080,181792.506757183
908204160,82909.2373099796
908250040,107783.879761417
534431130,119858.107934607
905377020,141882.293166024
534431070,151813.658690495
527165130,170919.362875065
527302090,214910.903800712
907202100,121072.163445851
907295020,219891.779021293
527163010,172080.011320261
904101170,122062.342290322
535354070,129029.118163478
535154060,166044.713596309
907202240,174737.315179874
528280180,209027.067279006
905104240,129734.774475526
534201240,135592.167653031
528490040,227977.638087025
527454200,132468.749586068
535403030,130135.467083644
528490080,201521.149034241
527127150,216298.815415981
906204140,218148.932768973
903227090,124470.284895606
528108140,391546.37885532
902304040,130469.608083282
527450080,123469.262045155
923202025,180382.326095514
905427050,164227.655289575
533223010,179829.589679703
906475170,278421.358158478
534428020,131889.840447119
914474070,219603.11490954
907262070,182062.035353713
528114040,381679.745650304
923225260,158421.72526517
906426060,280597.348277976
527404020,128913.364064519
902125080,104820.290237353
903476100,91218.6486986951
905475510,109424.953096471
534252240,164417.894916424
528228545,179251.64284298
534201280,132700.674738732
910205020,97827.2276565053
907200340,135392.918705381
535382020,128494.939077984
906382040,202727.148703382
909252170,138848.666210939
904100090,171175.056385641
531382120,211082.89603911
535105110,157332.891893298
535350040,135721.560710878
907410130,259753.561867316
527376100,150854.291151929
535177020,123814.849977818
533221090,165077.56168327
906201023,220193.330496743
533208140,188684.243542956
532376110,131237.011274629
905100030,145363.354480653
534204030,145159.08489327
902101050,140269.085094156
916176030,162333.299326052
534129060,206453.490231931
533253050,180878.287876131
902204120,139180.034943082
905351089,184291.240694529
909275160,148044.775196947
528366040,331912.751385984
527403120,96454.5767818202
905101490,134174.47820041
906382030,231915.431122174
534400120,174838.92134805
909428190,231768.81288186
527302070,183911.448214894
906200230,165863.562726755
909276160,295972.256753547
534151180,240498.244889437
903481010,90191.2491261499
902106120,84823.4766178858
910206010,44928.7755138768
916380060,270478.376850281
902301080,108586.154399566
907175080,214545.539303924
527162130,187726.101123876
535151080,132368.29680364
527131110,258219.481119347
923202137,108276.212338009
533252130,214126.220157261
531367010,200931.855104925
923225190,105624.148952565
533215040,266831.742453903
535454030,87111.6364674709
528344040,331870.401575258
906226070,116087.950165891
916125425,242304.562599013
527451640,116511.939045722
534129040,196771.504818984
528240060,194037.175995022
907401050,199505.991246925
533212150,155697.693224959
533210060,172950.005481967
528387030,290193.794160417
531385130,229192.412684792
907290230,145023.673515251
527328050,161545.043532832
907275140,284885.515604493
910203100,65967.3073774142
916125360,170557.150170948
528110070,293252.337342805
526351030,179940.98789381
905426030,168469.12841537
528477030,236414.547455978
908102130,106728.953875085
535179060,171753.199908396
535450180,80657.8225703575
902330010,140284.110408464
533213020,204355.87103891
531451290,192264.002589851
531375050,143295.982077693
528222060,185308.709984113
534476080,140465.766316043
531376060,185191.262517314
535455090,118897.108516835
527404140,112569.92181891
903206120,181078.722236557
910205130,137656.137003836
923226150,156174.635266759
533352150,150265.871092713
914478020,138446.059418502
905107320,146848.31598392
534151175,252001.004861862
923252075,133192.003115682
1007100110,136064.936669469
906475110,227240.194521329
534176250,141426.377135948
532477040,271254.876312776
531450040,177909.49015577
534278230,145206.074138974
527357180,284603.943062269
924100050,141726.117876379
911102090,91648.9574449013
907410040,198359.176923515
527354040,218667.251469609
903226170,134310.014052739
535453160,126706.773124972
905106140,149708.857245489
528480070,254813.736301561
528456220,201977.413919866
904301110,106909.242742148
528120100,236040.999805505
535304020,141664.26596806
905101200,109159.272199063
528427040,198869.097288439
526355080,350706.200503509
535403150,155701.535259375
527427230,177426.955381625
923230180,133248.116553824
914452190,139429.141388482
905225080,202079.7329545
533352075,196123.538737474
527276160,202572.329507568
534275010,130146.069516489
528150040,367010.091631546
908102140,114115.94653177
923225080,118654.201793348
905104180,134186.652946261
535451010,139259.572521875
907194020,210472.186704298
527375160,187828.226176471
906223140,234287.188338229
907290170,142745.906136361
527451650,118829.018906845
528186090,290793.855484476
527451450,101216.871298312
535476350,179953.361281769
528480130,214455.779637131
535402220,167471.904762608
527403360,119996.002340921
532377060,117137.06621259
527354200,189076.054874953
908152260,143993.566626322
528326030,304426.039069805
527452100,134527.280482071
535152050,203905.273743863
923228180,72488.0972954269
534104100,205303.624365568
902103150,125667.318779112
923203090,153919.797675834
903227140,133341.445238601
903426180,127768.580631654
528176010,450427.673874963
535450100,131025.185452242
905226030,110701.24770386
923276100,133503.686413715
528118030,405149.676616303
923225490,120668.699517651
914476450,185832.90754691
528458080,243893.49675987
535152280,144468.684061098
905426200,145817.634349351
906392120,300309.326566145
535402100,142031.995728624
907200190,144079.540152509
535302080,122771.395760691
535305160,101139.337299561
528221060,177654.553228505
533212050,171449.02350931
908208020,128332.348141789
534276010,116762.911771793
909256060,110007.534946519
528150080,358103.430351471
902134060,100282.515051062
534275220,125766.984704019
907410110,223498.448719214
923225370,99029.2883855171
531452070,160309.626011388
534451110,118449.071959113
914475010,144098.448557171
527358140,200643.235288544
528250030,200427.075286075
528142010,316146.370924378
916460060,229418.411873069
535180020,162631.872740065
528386040,373667.286712075
906380070,314697.560493941
907260030,183531.408872709
535455060,118810.821703236
528358040,268815.850864013
909251030,141458.302365303
527164120,201559.959265276
528102010,377511.113092205
923229010,156159.576243729
527158020,174308.491255618
527455080,144744.768573246
907180040,198134.175899919
528327010,407765.149891447
528228280,197760.082073935
535180070,135861.527165672
905479110,117782.453757939
903484080,93939.6445136242
534426110,136846.587627627
534479120,117878.955409112
905475520,87717.8506072014
528174070,200781.756906097
916384080,241247.541686597
532377020,105843.149899974
909101190,136590.498740805
909275250,155121.252159614
905106170,126868.645335512
528172060,238789.950514941
532377100,123161.186878131
528290060,159941.918741975
534400060,161152.760053262
528221040,198334.416636162
531380080,234132.490995652
909455040,170722.189882447
907262060,230365.034956122
527455060,138413.694667101
531452020,123780.420083156
527425060,109239.684662795
909250030,97143.1811341506
535180100,140954.556883099
923225200,121176.532403775
534128100,162419.611926594
528253020,225204.374820243
907230240,140170.26043057
527451020,114890.750813246
902103170,99987.941796458
534226120,124038.030597329
533250110,221758.240107679
907280090,225860.787973593
909101060,66466.8647187213
535380050,136097.552996794
531475220,152755.584243747
907425030,146683.008285877
907192030,182588.80417439
535377100,94974.6080663636
923202220,143504.869452647
923229100,210029.676616403
902106140,105582.975296914
909475230,293369.959143831
526303060,219224.05633707
528294050,164778.086364514
909275310,223821.046194154
528480040,246511.183486381
903226160,114096.869342799
905480030,107240.61846966
907425015,150430.351822287
528218150,182427.312960774
905352140,251582.662529788
907290020,249921.588420466
909251170,161544.74215875
535302070,124714.742533752
532378240,121119.647244588
527402130,108552.776569868
533221080,171367.944849593
905108170,149830.881562305
527158090,178108.175325754
535355020,182902.932851806
535451210,111055.666524369
528326110,335143.792691153
908152060,130066.785871251
908188140,139718.148123402
531375060,139811.871630561
902204060,126675.220665614
907194110,190770.026835007
907196060,198959.758071027
909250210,114094.811377585
902109160,115273.833244752
907192090,209863.735016237
908276140,103863.348487842
903456060,79479.7878519661
535353060,121939.428563365
534175080,216336.002376453
903430080,118782.27457279
906223110,232101.099263836
528431050,268247.270902031
914476430,158891.708570951
906426195,262814.536638028
905226130,151926.771990401
528363110,346631.533959041
907412090,195988.691653663
905402110,135671.283196797
528102110,467944.581209867
908201100,83125.1406272052
914476080,121004.927970304
533206040,180779.478065563
909281080,216029.681424469
902105130,81178.4535622126
916403230,195460.200677249
