"PID","Sale_Price"
909425085,257813.182145107
534177180,258677.3845048
526351100,160542.779862194
528150090,359534.131092913
528348010,232454.125188264
903430060,122567.51654698
534402060,136546.168601437
533206060,175890.795079407
907285010,228733.742926391
907265100,207266.608557783
535327230,115636.060081613
535103050,214887.556702997
528488140,214489.331963443
905352180,241194.558693086
528178070,389780.367548995
531479020,68072.481667935
907201280,137271.201552277
902103090,120087.883755732
527180040,200326.073023336
902128075,109537.999390212
907290240,143534.610650749
528235190,183785.364260288
527455100,142894.869966108
533130020,227139.720897386
903476090,109166.73964219
533212010,154140.319089179
528292030,284664.013873124
535353240,163637.868771093
535475010,147420.295354665
908127120,105407.990085863
923226320,74412.3133381692
909452050,239273.066835534
905427030,237943.468884057
923225510,124808.660137056
902302150,129108.42338112
528222010,264869.075628135
902106040,172121.497431285
903236040,109548.237299138
527455240,117470.393692639
905227050,140262.997144947
906380180,179963.384526096
923228390,70870.3699414932
527365010,256193.338733368
535376060,151611.582113468
528429080,269002.185974731
905107300,149796.245771685
909475020,233327.206524545
527403310,148410.271842118
528228340,192538.19186245
903231060,41057.324720542
534202160,146337.802381485
907192150,184326.345301293
527163080,158889.543719611
528228430,201908.225205988
914467050,219986.405372338
909175080,53903.098283014
902206040,125426.505220872
916477060,278111.151500627
911204100,78321.9596320413
528480150,198787.407013614
909254090,167169.402308912
905228050,35464.7497556191
907425010,147529.293615662
906201021,162423.434593906
902207110,78208.8058886814
911370520,264518.19586376
534427140,146931.009073956
528431030,194728.829293925
904302030,139633.71002095
923201020,142369.679050363
905103110,124980.057302346
907285050,190792.230257553
905475150,130578.498129582
528427070,226887.718236215
534178010,135343.311517748
908154195,215065.511969137
909281130,249778.654196648
534175010,135481.878204003
528174050,196856.322829384
910200040,117068.22920416
905477010,95565.4364420169
535154050,125620.193364467
923275140,120444.01005681
905475160,121670.996110634
528382020,288024.487414963
533213140,174678.023362517
906392090,265907.772586861
906340090,365668.19157273
527453070,133647.926963335
903236010,130006.793739891
534431020,137930.218585921
534250410,196876.787206289
916253320,268640.963191075
923203100,181574.055548117
528221010,178141.245962571
527110020,161396.923150147
527454130,145938.930249429
902206270,131663.522499989
535454050,97310.8060740382
527107130,184791.008472687
532376180,119208.477421287
913350030,210451.691893375
534276290,105596.441469082
532354070,134128.407761174
535154130,148652.210723057
909427200,171855.291540132
534252060,130183.342939793
527451550,111671.38904021
923275200,132749.206903092
906225210,164925.70041505
527161010,183430.257406515
907405030,219707.135334941
535327140,94263.5434887819
916475100,334037.786707362
905402070,116125.187124937
527302175,172110.00746521
903202170,137665.156396847
906426090,167991.980822689
910202100,115244.571653687
909451180,127542.702930538
905100060,133650.093743021
527355280,209210.410180009
909275110,176168.124149626
527302020,183819.895966169
534250400,185503.998943622
903235020,90535.4685991127
528222030,180774.252960563
528477050,322574.585273487
533208020,215907.872299973
531452180,200899.456399022
909428180,194832.667676478
907262020,201278.016511527
535300120,172350.307337993
907275090,224776.673291814
903458110,101365.523170026
532376160,141915.425579537
528363050,327695.957728019
528458040,241108.546158323
527208010,348340.186858731
907185050,200503.250814453
527356050,136947.315181575
923203110,165075.976398657
905105040,110181.077164719
534475185,150786.07100908
907194160,209542.073182702
909254140,93583.7801162703
902401130,146640.25889266
905108120,148785.388426407
908275300,138192.232742845
533221100,183257.854809086
533236060,196935.751523723
532377140,123912.644337352
527164060,171518.001369514
902301130,113322.158077486
528315090,342646.758721234
923225050,132113.810287471
902128020,92884.1126805169
528280230,221014.06832375
527358200,141537.785902344
907187080,192072.914238232
905427010,194189.35372478
905325020,260812.4025029
909254070,182939.703438439
905351045,163850.244302931
902205090,118012.401828767
535150280,131671.684420748
533253160,187692.809343609
532377130,136257.12484533
535478070,125474.241101044
905451050,150891.945552782
902102100,120087.769231056
905201090,149197.447100368
907252020,254620.82238429
902325160,100699.251553413
907125040,158210.482763604
527450030,110071.956374655
528228360,213449.255381062
528222050,166308.498880757
526350040,128195.96462179
535105030,130043.498225742
535402330,179753.950581138
906392100,251576.893072325
909455060,154169.133716147
528186050,287376.419765086
531451280,215202.974526045
531363010,182980.881787814
528228325,202537.896073462
535303050,139404.189095704
923203140,165093.924248234
528480160,206747.401425713
528235120,186200.738909635
923400125,128462.640045562
907202080,131285.11481205
906226120,138849.977423577
907410100,182480.739595653
533125080,263210.171249982
527455050,151582.089015822
535301080,116544.783260101
905403050,110192.426050411
528480170,251649.360078723
535378080,123752.152197833
528439050,229713.527671806
917425190,200017.389984911
905401020,254286.428839492
905300080,145583.346289103
923276030,136459.469235494
535354100,136408.854984879
528240150,189552.621560869
916384100,257691.505311214
903225140,126696.153242471
527359050,136549.424154596
535177100,147477.808268776
905402060,147673.294729517
528290170,193042.517386942
534403290,206772.246298927
528458030,230815.905247531
906226110,117042.553678567
535453040,127632.135407773
903475020,109285.905921857
528120010,294190.513480433
907130110,185386.921220599
905107380,133091.846812019
528390210,229802.268924375
527402060,152334.505500114
905226110,124498.980119182
903231130,103967.35130698
535178100,143233.778748603
907125090,157137.149639555
911226030,66297.7702773884
902477130,46364.5902422056
909282020,230064.749069239
907280170,212963.704639662
527166040,164349.785435825
528458140,246283.818452668
528120060,357225.090760536
902301120,129632.405810323
909254150,137848.424652499
923230190,121253.063056317
527163070,181120.763356897
533206050,194096.038679421
916403250,231699.405385238
534428100,146238.051992494
528275060,178561.706324847
527425025,128350.223685734
908103350,133437.279933167
923400150,130265.930544822
902404010,145965.237301811
533206070,206666.577656495
528180110,316922.137557223
534402140,150285.040464293
905452050,88597.7654471543
535151160,126412.769157068
909280030,229140.057260536
535426130,183109.361940097
909475050,197102.975666821
534452060,130768.917698941
902106070,117633.171747101
907290260,237550.540316944
534177230,207848.955086355
909101180,130718.793502595
534201250,172208.846244774
535325400,102870.32358326
902128100,106661.389626695
534127270,166290.577578151
535325280,132269.251704151
528480060,333494.759653106
527210030,429857.710056228
906201030,180488.640018933
905427070,205515.228236426
535153150,159588.716480741
907227090,119207.113196334
528106020,497260.331004198
527455250,122554.659377196
907125120,141102.064546611
528441090,440331.498025492
535454160,129361.821634321
528275110,228750.758283923
911175360,102257.724617363
903425190,190250.959572828
535451250,138696.854687518
535403200,112536.827740323
923277040,145524.351628763
527425090,102518.24077495
527451330,104526.175516128
909275040,142209.148617937
904300150,74482.6019749539
528482090,310535.144434368
902401060,96423.2292137198
527302185,248575.990793127
909475070,251503.727375153
527405160,104431.717856681
903232100,137896.679834915
534451020,58803.153293406
910206110,103839.624200077
902105050,128091.477321527
903426200,157329.084573127
528228435,194624.489427342
528120130,370411.406179258
533254050,202817.77799083
908103260,122553.607486631
905200290,160501.599758108
532478020,346289.246843499
907405140,214572.191915898
906394060,191448.023965067
902207140,94698.2946466714
533205060,250729.717094819
535382150,78058.1388581716
909176180,135399.340985096
531367050,219786.351594068
905476225,134202.106936332
535301170,152827.064464492
535452060,134076.995860208
924100070,162558.562751213
905478190,109082.547526139
903230100,99273.2518659261
528178090,396414.962778797
906392110,239190.476827235
531382070,242971.081272053
531375110,152268.709003711
916382010,222234.866517696
909101080,83737.5299958884
906223180,212887.962552209
534200030,120177.017058543
910203090,110249.398299507
528292020,218294.025758856
534451080,74849.1745655405
528488100,186639.331834826
904101040,141050.535403955
527216010,432614.780541144
527451410,94144.864692829
905104080,111372.423690011
531363030,165467.492890423
528294060,178673.280931287
534204120,153265.809270928
902106010,149572.271012014
902128150,141020.003514953
534402170,183779.054598862
528186110,290294.011422806
535402180,114862.404856866
907251090,256702.773552857
903232030,86061.2820338962
909175050,181218.036582427
904351280,125473.642794665
908127100,127805.216052798
531382090,185183.00769654
908102020,121980.272371178
903231080,114862.952564799
910207110,96734.6354325177
535383100,99698.4904711336
916382120,311361.313693007
535454060,93087.1852775712
533217050,157114.073253944
902406020,119137.331184983
533251130,194908.305767661
532353050,139856.139515996
906204180,233899.556527732
527452070,128574.051301304
907252190,257467.229772094
909251040,145379.257162762
535327200,135269.501643552
906230030,269225.212051103
908188120,133877.035160791
535379100,139067.84279664
903430050,85701.8919146301
923252100,132711.105919657
903233030,116973.369438176
528144030,283295.271563748
907192040,221172.839231667
907202010,153874.772696749
916386180,220706.339836774
535403280,147135.171810168
526353050,220068.240790098
527210050,335567.195298757
903429080,170088.15682561
528150070,447750.95577079
527358120,169877.902193457
916455150,307078.327176079
916403010,188396.512640851
907253110,247784.286748607
527401160,123510.684660474
907203090,115317.242282218
906204280,272427.850536729
528360050,600027.289308143
914460110,210106.366035738
534127130,156419.625902948
527356060,166401.466884442
528186080,295390.673798813
906475200,215964.503818696
909278020,131113.823415238
528231050,192766.932947518
535380110,81424.0122244945
535175070,141347.995065008
903228060,125657.456924126
528170070,269058.887394931
904301060,178467.390741059
902207170,83223.8659753129
535325320,132588.522853677
907275150,309220.072100859
535175030,162718.785507397
902105110,130758.816501479
910204050,155073.493354878
527146135,274955.479670515
528235000,171089.487377979
528275070,241352.634936565
527353080,188426.160344458
905478030,135815.898105511
533352170,169598.344323923
535457010,141672.155690867
924152030,221396.112466594
532377050,138814.891178141
533252020,170317.187371887
923225300,89579.144323018
923228220,89309.1681462266
535303030,166211.461465274
906223210,238254.553248718
535402070,150379.663409128
906394020,199812.818367725
906403060,215887.282702525
534151120,217213.955089405
907135040,154127.677636531
528116010,326223.267489451
903429010,136485.62945882
533253070,198436.428364757
902406030,117060.191042762
903201080,163745.896018051
908204160,80574.842920682
908250040,102290.009019863
534431130,119275.457322539
905377020,134413.961339259
534431070,148434.75942828
527165130,172769.621315
527302090,208901.783262218
907202100,118727.648216823
907295020,216162.109616176
527163010,175508.924978069
904101170,118925.167883058
535354070,124180.357046883
535154060,163175.968266033
907202240,166143.632343601
528280180,227957.185823074
905104240,128685.436456165
534201240,151218.956413048
528490040,232257.57326835
527454200,143358.820811342
535403030,134441.652614096
528490080,208231.078040963
527127150,200420.854170426
906204140,229135.249761244
903227090,132352.405269656
528108140,365984.276002654
902304040,139757.341917577
527450080,127469.013900797
923202025,197477.018556202
905427050,163712.168876781
533223010,166210.668909154
906475170,270462.515808433
534428020,134202.362906781
914474070,238574.007454973
907262070,188314.78101819
528114040,380548.915072921
923225260,150228.581816668
906426060,288602.171915629
527404020,127688.138656076
902125080,103640.76619789
903476100,92784.2468199023
905475510,106851.979970994
534252240,159713.108788999
528228545,168293.926601303
534201280,132102.723320506
910205020,85604.7680071485
907200340,131855.272840793
535382020,129316.183139461
906382040,208465.142188818
909252170,132935.185136339
904100090,152620.243446775
531382120,220534.022408992
535105110,166519.893839009
535350040,131160.721758035
907410130,266922.540088633
527376100,148466.613489716
535177020,127600.492263712
533221090,180607.791478401
906201023,239501.135851183
533208140,173852.381819129
532376110,134223.226139835
905100030,138133.993668965
534204030,143277.086979835
902101050,144468.17965822
916176030,148080.437600355
534129060,202702.724483741
533253050,164373.611060377
902204120,140460.70758431
905351089,190016.143100121
909275160,132292.716157798
528366040,327875.703257013
527403120,108856.726092077
905101490,134787.375467807
906382030,234006.20542602
534400120,160373.840311821
909428190,215450.628576915
527302070,183680.75702701
906200230,176513.212093186
909276160,271291.491128972
534151180,252337.875996059
903481010,87152.0941531975
902106120,94878.1848410638
910206010,60775.5086891906
916380060,272275.126584362
902301080,110865.246507315
907175080,227087.305555097
527162130,190706.003718025
535151080,136686.87927268
527131110,252262.804941938
923202137,120898.695220491
533252130,209331.952295975
531367010,187412.707981881
923225190,108111.620401807
533215040,280831.547102158
535454030,82409.1152785845
528344040,356213.014887854
906226070,115289.311991758
916125425,232600.040043592
527451640,111695.886297977
534129040,194978.580712679
528240060,189820.895311051
907401050,201588.645050923
533212150,146617.885071905
533210060,154936.460269868
528387030,265949.61813229
531385130,250494.299909777
907290230,139859.607366404
527328050,165330.419674192
907275140,305156.225653501
910203100,58228.2555862837
916125360,175462.399963305
528110070,301602.486088526
526351030,171199.658298042
905426030,168942.943137008
528477030,230805.339575731
908102130,108343.23189357
535179060,165565.20122616
535450180,78250.2119254683
902330010,138986.036976714
533213020,198290.764185653
531451290,196806.578858326
531375050,147145.976772532
528222060,179785.838780298
534476080,140281.591742667
531376060,201875.108515713
535455090,124004.143468102
527404140,111256.287240357
903206120,197161.443643156
910205130,144249.695170738
923226150,144011.900081653
533352150,170987.051283762
914478020,129592.727586155
905107320,132269.630130057
534151175,271999.764755348
923252075,140891.761115306
1007100110,135753.352355059
906475110,209034.110067284
534176250,138427.810935829
532477040,271825.245112004
531450040,168185.785980846
534278230,129917.803598215
527357180,259326.262062447
924100050,127978.043212309
911102090,83678.6950841583
907410040,195553.81498176
527354040,239036.324287811
903226170,124159.397127724
535453160,123791.576905637
905106140,150812.676504602
528480070,267579.085486871
528456220,217673.487929682
904301110,111425.755391176
528120100,233594.158398107
535304020,135567.439308889
905101200,116775.973165829
528427040,218572.124929727
526355080,349085.45008118
535403150,148366.968431169
527427230,183404.369190188
923230180,132514.319665499
914452190,143849.380760066
905225080,193716.575850284
533352075,171830.8730724
527276160,195075.854761257
534275010,131190.245048623
528150040,355276.306017898
908102140,123199.525450394
923225080,127662.447159501
905104180,136389.212866342
535451010,109233.80676344
907194020,211077.205430596
527375160,191180.732401606
906223140,228750.10382369
907290170,140487.098955906
527451650,120764.102154205
528186090,293637.485231035
527451450,100620.246341458
535476350,164875.691239873
528480130,216885.040841638
535402220,176830.642419083
527403360,115885.338682494
532377060,116454.901012545
527354200,181613.194493788
908152260,149012.874428518
528326030,289714.045597627
527452100,139199.469475672
535152050,233669.24487994
923228180,74155.0846380026
534104100,200056.307065762
902103150,121990.160775455
923203090,164112.345086658
903227140,116736.890155031
903426180,137642.970559409
528176010,505614.430672629
535450100,122135.787570822
905226030,96178.8435704155
923276100,136517.002308269
528118030,420874.283750275
923225490,110322.285801948
914476450,213050.445152247
528458080,240600.457130857
535152280,138751.890601236
905426200,145108.321370387
906392120,286083.291571044
535402100,152131.252708627
907200190,138769.887847891
535302080,124327.531291397
535305160,111681.29380605
528221060,180999.719937376
533212050,155967.836755734
908208020,134273.413575721
534276010,121164.287175191
909256060,130406.014455638
528150080,342779.454414754
902134060,104398.458808975
534275220,127955.710125941
907410110,218450.425995581
923225370,105557.878644974
531452070,155530.256275903
534451110,125623.787438441
914475010,140604.37945314
527358140,206319.985620856
528250030,215741.770250935
528142010,304121.662362897
916460060,237473.753687141
535180020,156742.023021119
528386040,347739.417924565
906380070,360444.939396299
907260030,191349.091683543
535455060,114772.397171396
528358040,272281.098871152
909251030,148781.699259251
527164120,203628.867006502
528102010,360998.453014112
923229010,153762.992545954
527158020,177938.005178246
527455080,148109.108139066
907180040,210127.005473047
528327010,409868.87376585
528228280,193706.969477282
535180070,135531.502235511
905479110,117722.167096416
903484080,105458.264517713
534426110,139719.361427864
534479120,122808.194225658
905475520,95212.927268597
528174070,202333.255025213
916384080,238680.056224931
532377020,108191.761335759
909101190,127108.843536864
909275250,153275.017984513
905106170,125981.792267447
528172060,239036.096325117
532377100,128882.313469716
528290060,160163.221335523
534400060,162317.208591556
528221040,200357.598065676
531380080,231607.50185565
909455040,180469.018564199
907262060,249805.811326419
527455060,150233.882868376
531452020,126461.362808806
527425060,100369.722056473
909250030,99446.8468787314
535180100,141867.928804645
923225200,133792.285737222
534128100,160553.038260158
528253020,237500.025964203
907230240,141596.649834097
527451020,111542.919744253
902103170,94439.6356434602
534226120,130079.344698067
533250110,229083.029336482
907280090,228995.876149168
909101060,61818.0672239858
535380050,141095.201877342
531475220,159642.146099443
907425030,147736.541940324
907192030,182692.479414489
535377100,82682.6736288586
923202220,147910.364626421
923229100,200412.82660991
902106140,113516.097712539
909475230,270684.171166802
526303060,215201.537895993
528294050,162822.323978955
909275310,220246.075398907
528480040,259390.076614136
903226160,107629.043189945
905480030,109614.807035117
907425015,143925.676101494
528218150,181365.68753156
905352140,224097.311500255
907290020,247503.714771532
909251170,155295.1903082
535302070,122288.818665399
532378240,129928.955011303
527402130,112181.505202412
533221080,178351.352240209
905108170,148281.67221736
527158090,176361.438204149
535355020,206884.677081494
535451210,100009.600875453
528326110,311612.029651315
908152060,133595.807381177
908188140,133814.361366382
531375060,142263.543124391
902204060,128261.388912048
907194110,187697.284342246
907196060,183681.983232446
909250210,119923.996274621
902109160,134866.709996697
907192090,212875.172312165
908276140,105494.476955431
903456060,94372.9213095064
535353060,110708.771885214
534175080,228678.124628027
903430080,116573.907089253
906223110,230059.483365285
528431050,265223.961928002
914476430,163836.494020188
906426195,262677.801738725
905226130,151487.43181897
528363110,363685.13910749
907412090,185919.849980109
905402110,133199.777886447
528102110,447353.587208678
908201100,81032.5806186414
914476080,121433.936789134
533206040,169476.758255669
909281080,253986.383030699
902105130,79475.5001294286
916403230,199765.184958054
